Admission Type,Admissions,Service Type,Hospital Admissions,Facility Type,Number of Beds,Admissions per Bed
Public Sector Hospital Admissions,514827,Specialist Outpatient Clinics,5334841,Acute Hospitals,12025,42.813056133056136
Public Sector Hospital Admissions,514827,Specialist Outpatient Clinics,5334841,Psychiatric Hospitals,1950,264.01384615384615
Public Sector Hospital Admissions,514827,Specialist Outpatient Clinics,5334841,Community Hospitals,2303,223.5462440295267
Public Sector Hospital Admissions,514827,Specialist Outpatient Clinics,5334841,Nursing Homes,19201,26.8125097651164
Public Sector Hospital Admissions,514827,Accident & Emergency Departments,1048458,Acute Hospitals,12025,42.813056133056136
Public Sector Hospital Admissions,514827,Accident & Emergency Departments,1048458,Psychiatric Hospitals,1950,264.01384615384615
Public Sector Hospital Admissions,514827,Accident & Emergency Departments,1048458,Community Hospitals,2303,223.5462440295267
Public Sector Hospital Admissions,514827,Accident & Emergency Departments,1048458,Nursing Homes,19201,26.8125097651164
Public Sector Hospital Admissions,514827,Polyclinics,6896041,Acute Hospitals,12025,42.813056133056136
Public Sector Hospital Admissions,514827,Polyclinics,6896041,Psychiatric Hospitals,1950,264.01384615384615
Public Sector Hospital Admissions,514827,Polyclinics,6896041,Community Hospitals,2303,223.5462440295267
Public Sector Hospital Admissions,514827,Polyclinics,6896041,Nursing Homes,19201,26.8125097651164
Public Sector Hospital Admissions,514827,Dental Clinics,933723,Acute Hospitals,12025,42.813056133056136
Public Sector Hospital Admissions,514827,Dental Clinics,933723,Psychiatric Hospitals,1950,264.01384615384615
Public Sector Hospital Admissions,514827,Dental Clinics,933723,Community Hospitals,2303,223.5462440295267
Public Sector Hospital Admissions,514827,Dental Clinics,933723,Nursing Homes,19201,26.8125097651164
Public Sector Hospital Admissions,514827,Day Surgeries,438571,Acute Hospitals,12025,42.813056133056136
Public Sector Hospital Admissions,514827,Day Surgeries,438571,Psychiatric Hospitals,1950,264.01384615384615
Public Sector Hospital Admissions,514827,Day Surgeries,438571,Community Hospitals,2303,223.5462440295267
Public Sector Hospital Admissions,514827,Day Surgeries,438571,Nursing Homes,19201,26.8125097651164
    National University Hospital,71820,Acute Hospitals Admissions,620169,Acute Hospitals,12025,5.972557172557172
    National University Hospital,71820,Acute Hospitals Admissions,620169,Psychiatric Hospitals,1950,36.83076923076923
    National University Hospital,71820,Acute Hospitals Admissions,620169,Community Hospitals,2303,31.185410334346503
    National University Hospital,71820,Acute Hospitals Admissions,620169,Nursing Homes,19201,3.740430185927816
    National University Hospital,71820,Psychiatric Hospitals Admissions,10037,Acute Hospitals,12025,5.972557172557172
    National University Hospital,71820,Psychiatric Hospitals Admissions,10037,Psychiatric Hospitals,1950,36.83076923076923
    National University Hospital,71820,Psychiatric Hospitals Admissions,10037,Community Hospitals,2303,31.185410334346503
    National University Hospital,71820,Psychiatric Hospitals Admissions,10037,Nursing Homes,19201,3.740430185927816
    National University Hospital,71820,Community Hospitals Admissions,21539,Acute Hospitals,12025,5.972557172557172
    National University Hospital,71820,Community Hospitals Admissions,21539,Psychiatric Hospitals,1950,36.83076923076923
    National University Hospital,71820,Community Hospitals Admissions,21539,Community Hospitals,2303,31.185410334346503
    National University Hospital,71820,Community Hospitals Admissions,21539,Nursing Homes,19201,3.740430185927816
    National University Hospital,71820,Specialist Outpatient Clinics,5334841,Acute Hospitals,12025,5.972557172557172
    National University Hospital,71820,Specialist Outpatient Clinics,5334841,Psychiatric Hospitals,1950,36.83076923076923
    National University Hospital,71820,Specialist Outpatient Clinics,5334841,Community Hospitals,2303,31.185410334346503
    National University Hospital,71820,Specialist Outpatient Clinics,5334841,Nursing Homes,19201,3.740430185927816
    National University Hospital,71820,Accident & Emergency Departments,1048458,Acute Hospitals,12025,5.972557172557172
    National University Hospital,71820,Accident & Emergency Departments,1048458,Psychiatric Hospitals,1950,36.83076923076923
    National University Hospital,71820,Accident & Emergency Departments,1048458,Community Hospitals,2303,31.185410334346503
    National University Hospital,71820,Accident & Emergency Departments,1048458,Nursing Homes,19201,3.740430185927816
    National University Hospital,71820,Polyclinics,6896041,Acute Hospitals,12025,5.972557172557172
    National University Hospital,71820,Polyclinics,6896041,Psychiatric Hospitals,1950,36.83076923076923
    National University Hospital,71820,Polyclinics,6896041,Community Hospitals,2303,31.185410334346503
    National University Hospital,71820,Polyclinics,6896041,Nursing Homes,19201,3.740430185927816
    National University Hospital,71820,Dental Clinics,933723,Acute Hospitals,12025,5.972557172557172
    National University Hospital,71820,Dental Clinics,933723,Psychiatric Hospitals,1950,36.83076923076923
    National University Hospital,71820,Dental Clinics,933723,Community Hospitals,2303,31.185410334346503
    National University Hospital,71820,Dental Clinics,933723,Nursing Homes,19201,3.740430185927816
    National University Hospital,71820,Day Surgeries,438571,Acute Hospitals,12025,5.972557172557172
    National University Hospital,71820,Day Surgeries,438571,Psychiatric Hospitals,1950,36.83076923076923
    National University Hospital,71820,Day Surgeries,438571,Community Hospitals,2303,31.185410334346503
    National University Hospital,71820,Day Surgeries,438571,Nursing Homes,19201,3.740430185927816
    Singapore General Hospital,76892,Acute Hospitals Admissions,620169,Acute Hospitals,12025,6.394345114345114
    Singapore General Hospital,76892,Acute Hospitals Admissions,620169,Psychiatric Hospitals,1950,39.43179487179487
    Singapore General Hospital,76892,Acute Hospitals Admissions,620169,Community Hospitals,2303,33.38775510204081
    Singapore General Hospital,76892,Acute Hospitals Admissions,620169,Nursing Homes,19201,4.004583094630488
    Singapore General Hospital,76892,Psychiatric Hospitals Admissions,10037,Acute Hospitals,12025,6.394345114345114
    Singapore General Hospital,76892,Psychiatric Hospitals Admissions,10037,Psychiatric Hospitals,1950,39.43179487179487
    Singapore General Hospital,76892,Psychiatric Hospitals Admissions,10037,Community Hospitals,2303,33.38775510204081
    Singapore General Hospital,76892,Psychiatric Hospitals Admissions,10037,Nursing Homes,19201,4.004583094630488
    Singapore General Hospital,76892,Community Hospitals Admissions,21539,Acute Hospitals,12025,6.394345114345114
    Singapore General Hospital,76892,Community Hospitals Admissions,21539,Psychiatric Hospitals,1950,39.43179487179487
    Singapore General Hospital,76892,Community Hospitals Admissions,21539,Community Hospitals,2303,33.38775510204081
    Singapore General Hospital,76892,Community Hospitals Admissions,21539,Nursing Homes,19201,4.004583094630488
    Singapore General Hospital,76892,Specialist Outpatient Clinics,5334841,Acute Hospitals,12025,6.394345114345114
    Singapore General Hospital,76892,Specialist Outpatient Clinics,5334841,Psychiatric Hospitals,1950,39.43179487179487
    Singapore General Hospital,76892,Specialist Outpatient Clinics,5334841,Community Hospitals,2303,33.38775510204081
    Singapore General Hospital,76892,Specialist Outpatient Clinics,5334841,Nursing Homes,19201,4.004583094630488
    Singapore General Hospital,76892,Accident & Emergency Departments,1048458,Acute Hospitals,12025,6.394345114345114
    Singapore General Hospital,76892,Accident & Emergency Departments,1048458,Psychiatric Hospitals,1950,39.43179487179487
    Singapore General Hospital,76892,Accident & Emergency Departments,1048458,Community Hospitals,2303,33.38775510204081
    Singapore General Hospital,76892,Accident & Emergency Departments,1048458,Nursing Homes,19201,4.004583094630488
    Singapore General Hospital,76892,Polyclinics,6896041,Acute Hospitals,12025,6.394345114345114
    Singapore General Hospital,76892,Polyclinics,6896041,Psychiatric Hospitals,1950,39.43179487179487
    Singapore General Hospital,76892,Polyclinics,6896041,Community Hospitals,2303,33.38775510204081
    Singapore General Hospital,76892,Polyclinics,6896041,Nursing Homes,19201,4.004583094630488
    Singapore General Hospital,76892,Dental Clinics,933723,Acute Hospitals,12025,6.394345114345114
    Singapore General Hospital,76892,Dental Clinics,933723,Psychiatric Hospitals,1950,39.43179487179487
    Singapore General Hospital,76892,Dental Clinics,933723,Community Hospitals,2303,33.38775510204081
    Singapore General Hospital,76892,Dental Clinics,933723,Nursing Homes,19201,4.004583094630488
    Singapore General Hospital,76892,Day Surgeries,438571,Acute Hospitals,12025,6.394345114345114
    Singapore General Hospital,76892,Day Surgeries,438571,Psychiatric Hospitals,1950,39.43179487179487
    Singapore General Hospital,76892,Day Surgeries,438571,Community Hospitals,2303,33.38775510204081
    Singapore General Hospital,76892,Day Surgeries,438571,Nursing Homes,19201,4.004583094630488
    Tan Tock Seng Hospital,60434,Acute Hospitals Admissions,620169,Acute Hospitals,12025,5.025696465696465
    Tan Tock Seng Hospital,60434,Acute Hospitals Admissions,620169,Psychiatric Hospitals,1950,30.991794871794877
    Tan Tock Seng Hospital,60434,Acute Hospitals Admissions,620169,Community Hospitals,2303,26.241424229266176
    Tan Tock Seng Hospital,60434,Acute Hospitals Admissions,620169,Nursing Homes,19201,3.147440237487631
    Tan Tock Seng Hospital,60434,Psychiatric Hospitals Admissions,10037,Acute Hospitals,12025,5.025696465696465
    Tan Tock Seng Hospital,60434,Psychiatric Hospitals Admissions,10037,Psychiatric Hospitals,1950,30.991794871794877
    Tan Tock Seng Hospital,60434,Psychiatric Hospitals Admissions,10037,Community Hospitals,2303,26.241424229266176
    Tan Tock Seng Hospital,60434,Psychiatric Hospitals Admissions,10037,Nursing Homes,19201,3.147440237487631
    Tan Tock Seng Hospital,60434,Community Hospitals Admissions,21539,Acute Hospitals,12025,5.025696465696465
    Tan Tock Seng Hospital,60434,Community Hospitals Admissions,21539,Psychiatric Hospitals,1950,30.991794871794877
    Tan Tock Seng Hospital,60434,Community Hospitals Admissions,21539,Community Hospitals,2303,26.241424229266176
    Tan Tock Seng Hospital,60434,Community Hospitals Admissions,21539,Nursing Homes,19201,3.147440237487631
    Tan Tock Seng Hospital,60434,Specialist Outpatient Clinics,5334841,Acute Hospitals,12025,5.025696465696465
    Tan Tock Seng Hospital,60434,Specialist Outpatient Clinics,5334841,Psychiatric Hospitals,1950,30.991794871794877
    Tan Tock Seng Hospital,60434,Specialist Outpatient Clinics,5334841,Community Hospitals,2303,26.241424229266176
    Tan Tock Seng Hospital,60434,Specialist Outpatient Clinics,5334841,Nursing Homes,19201,3.147440237487631
    Tan Tock Seng Hospital,60434,Accident & Emergency Departments,1048458,Acute Hospitals,12025,5.025696465696465
    Tan Tock Seng Hospital,60434,Accident & Emergency Departments,1048458,Psychiatric Hospitals,1950,30.991794871794877
    Tan Tock Seng Hospital,60434,Accident & Emergency Departments,1048458,Community Hospitals,2303,26.241424229266176
    Tan Tock Seng Hospital,60434,Accident & Emergency Departments,1048458,Nursing Homes,19201,3.147440237487631
    Tan Tock Seng Hospital,60434,Polyclinics,6896041,Acute Hospitals,12025,5.025696465696465
    Tan Tock Seng Hospital,60434,Polyclinics,6896041,Psychiatric Hospitals,1950,30.991794871794877
    Tan Tock Seng Hospital,60434,Polyclinics,6896041,Community Hospitals,2303,26.241424229266176
    Tan Tock Seng Hospital,60434,Polyclinics,6896041,Nursing Homes,19201,3.147440237487631
    Tan Tock Seng Hospital,60434,Dental Clinics,933723,Acute Hospitals,12025,5.025696465696465
    Tan Tock Seng Hospital,60434,Dental Clinics,933723,Psychiatric Hospitals,1950,30.991794871794877
    Tan Tock Seng Hospital,60434,Dental Clinics,933723,Community Hospitals,2303,26.241424229266176
    Tan Tock Seng Hospital,60434,Dental Clinics,933723,Nursing Homes,19201,3.147440237487631
    Tan Tock Seng Hospital,60434,Day Surgeries,438571,Acute Hospitals,12025,5.025696465696465
    Tan Tock Seng Hospital,60434,Day Surgeries,438571,Psychiatric Hospitals,1950,30.991794871794877
    Tan Tock Seng Hospital,60434,Day Surgeries,438571,Community Hospitals,2303,26.241424229266176
    Tan Tock Seng Hospital,60434,Day Surgeries,438571,Nursing Homes,19201,3.147440237487631
    Institute Of Mental Health / Woodbridge Hospital,10037,Acute Hospitals Admissions,620169,Acute Hospitals,12025,0.8346777546777546
    Institute Of Mental Health / Woodbridge Hospital,10037,Acute Hospitals Admissions,620169,Psychiatric Hospitals,1950,5.147179487179487
    Institute Of Mental Health / Woodbridge Hospital,10037,Acute Hospitals Admissions,620169,Community Hospitals,2303,4.358228397742075
    Institute Of Mental Health / Woodbridge Hospital,10037,Acute Hospitals Admissions,620169,Nursing Homes,19201,0.5227331909796364
    Institute Of Mental Health / Woodbridge Hospital,10037,Psychiatric Hospitals Admissions,10037,Acute Hospitals,12025,0.8346777546777546
    Institute Of Mental Health / Woodbridge Hospital,10037,Psychiatric Hospitals Admissions,10037,Psychiatric Hospitals,1950,5.147179487179487
    Institute Of Mental Health / Woodbridge Hospital,10037,Psychiatric Hospitals Admissions,10037,Community Hospitals,2303,4.358228397742075
    Institute Of Mental Health / Woodbridge Hospital,10037,Psychiatric Hospitals Admissions,10037,Nursing Homes,19201,0.5227331909796364
    Institute Of Mental Health / Woodbridge Hospital,10037,Community Hospitals Admissions,21539,Acute Hospitals,12025,0.8346777546777546
    Institute Of Mental Health / Woodbridge Hospital,10037,Community Hospitals Admissions,21539,Psychiatric Hospitals,1950,5.147179487179487
    Institute Of Mental Health / Woodbridge Hospital,10037,Community Hospitals Admissions,21539,Community Hospitals,2303,4.358228397742075
    Institute Of Mental Health / Woodbridge Hospital,10037,Community Hospitals Admissions,21539,Nursing Homes,19201,0.5227331909796364
    Institute Of Mental Health / Woodbridge Hospital,10037,Specialist Outpatient Clinics,5334841,Acute Hospitals,12025,0.8346777546777546
    Institute Of Mental Health / Woodbridge Hospital,10037,Specialist Outpatient Clinics,5334841,Psychiatric Hospitals,1950,5.147179487179487
    Institute Of Mental Health / Woodbridge Hospital,10037,Specialist Outpatient Clinics,5334841,Community Hospitals,2303,4.358228397742075
    Institute Of Mental Health / Woodbridge Hospital,10037,Specialist Outpatient Clinics,5334841,Nursing Homes,19201,0.5227331909796364
    Institute Of Mental Health / Woodbridge Hospital,10037,Accident & Emergency Departments,1048458,Acute Hospitals,12025,0.8346777546777546
    Institute Of Mental Health / Woodbridge Hospital,10037,Accident & Emergency Departments,1048458,Psychiatric Hospitals,1950,5.147179487179487
    Institute Of Mental Health / Woodbridge Hospital,10037,Accident & Emergency Departments,1048458,Community Hospitals,2303,4.358228397742075
    Institute Of Mental Health / Woodbridge Hospital,10037,Accident & Emergency Departments,1048458,Nursing Homes,19201,0.5227331909796364
    Institute Of Mental Health / Woodbridge Hospital,10037,Polyclinics,6896041,Acute Hospitals,12025,0.8346777546777546
    Institute Of Mental Health / Woodbridge Hospital,10037,Polyclinics,6896041,Psychiatric Hospitals,1950,5.147179487179487
    Institute Of Mental Health / Woodbridge Hospital,10037,Polyclinics,6896041,Community Hospitals,2303,4.358228397742075
    Institute Of Mental Health / Woodbridge Hospital,10037,Polyclinics,6896041,Nursing Homes,19201,0.5227331909796364
    Institute Of Mental Health / Woodbridge Hospital,10037,Dental Clinics,933723,Acute Hospitals,12025,0.8346777546777546
    Institute Of Mental Health / Woodbridge Hospital,10037,Dental Clinics,933723,Psychiatric Hospitals,1950,5.147179487179487
    Institute Of Mental Health / Woodbridge Hospital,10037,Dental Clinics,933723,Community Hospitals,2303,4.358228397742075
    Institute Of Mental Health / Woodbridge Hospital,10037,Dental Clinics,933723,Nursing Homes,19201,0.5227331909796364
    Institute Of Mental Health / Woodbridge Hospital,10037,Day Surgeries,438571,Acute Hospitals,12025,0.8346777546777546
    Institute Of Mental Health / Woodbridge Hospital,10037,Day Surgeries,438571,Psychiatric Hospitals,1950,5.147179487179487
    Institute Of Mental Health / Woodbridge Hospital,10037,Day Surgeries,438571,Community Hospitals,2303,4.358228397742075
    Institute Of Mental Health / Woodbridge Hospital,10037,Day Surgeries,438571,Nursing Homes,19201,0.5227331909796364
    Kandang Kerbau Women's & Children's Hospital,76588,Acute Hospitals Admissions,620169,Acute Hospitals,12025,6.3690644490644495
    Kandang Kerbau Women's & Children's Hospital,76588,Acute Hospitals Admissions,620169,Psychiatric Hospitals,1950,39.27589743589744
    Kandang Kerbau Women's & Children's Hospital,76588,Acute Hospitals Admissions,620169,Community Hospitals,2303,33.255753365175856
    Kandang Kerbau Women's & Children's Hospital,76588,Acute Hospitals Admissions,620169,Nursing Homes,19201,3.988750585906984
    Kandang Kerbau Women's & Children's Hospital,76588,Psychiatric Hospitals Admissions,10037,Acute Hospitals,12025,6.3690644490644495
    Kandang Kerbau Women's & Children's Hospital,76588,Psychiatric Hospitals Admissions,10037,Psychiatric Hospitals,1950,39.27589743589744
    Kandang Kerbau Women's & Children's Hospital,76588,Psychiatric Hospitals Admissions,10037,Community Hospitals,2303,33.255753365175856
    Kandang Kerbau Women's & Children's Hospital,76588,Psychiatric Hospitals Admissions,10037,Nursing Homes,19201,3.988750585906984
    Kandang Kerbau Women's & Children's Hospital,76588,Community Hospitals Admissions,21539,Acute Hospitals,12025,6.3690644490644495
    Kandang Kerbau Women's & Children's Hospital,76588,Community Hospitals Admissions,21539,Psychiatric Hospitals,1950,39.27589743589744
    Kandang Kerbau Women's & Children's Hospital,76588,Community Hospitals Admissions,21539,Community Hospitals,2303,33.255753365175856
    Kandang Kerbau Women's & Children's Hospital,76588,Community Hospitals Admissions,21539,Nursing Homes,19201,3.988750585906984
    Kandang Kerbau Women's & Children's Hospital,76588,Specialist Outpatient Clinics,5334841,Acute Hospitals,12025,6.3690644490644495
    Kandang Kerbau Women's & Children's Hospital,76588,Specialist Outpatient Clinics,5334841,Psychiatric Hospitals,1950,39.27589743589744
    Kandang Kerbau Women's & Children's Hospital,76588,Specialist Outpatient Clinics,5334841,Community Hospitals,2303,33.255753365175856
    Kandang Kerbau Women's & Children's Hospital,76588,Specialist Outpatient Clinics,5334841,Nursing Homes,19201,3.988750585906984
    Kandang Kerbau Women's & Children's Hospital,76588,Accident & Emergency Departments,1048458,Acute Hospitals,12025,6.3690644490644495
    Kandang Kerbau Women's & Children's Hospital,76588,Accident & Emergency Departments,1048458,Psychiatric Hospitals,1950,39.27589743589744
    Kandang Kerbau Women's & Children's Hospital,76588,Accident & Emergency Departments,1048458,Community Hospitals,2303,33.255753365175856
    Kandang Kerbau Women's & Children's Hospital,76588,Accident & Emergency Departments,1048458,Nursing Homes,19201,3.988750585906984
    Kandang Kerbau Women's & Children's Hospital,76588,Polyclinics,6896041,Acute Hospitals,12025,6.3690644490644495
    Kandang Kerbau Women's & Children's Hospital,76588,Polyclinics,6896041,Psychiatric Hospitals,1950,39.27589743589744
    Kandang Kerbau Women's & Children's Hospital,76588,Polyclinics,6896041,Community Hospitals,2303,33.255753365175856
    Kandang Kerbau Women's & Children's Hospital,76588,Polyclinics,6896041,Nursing Homes,19201,3.988750585906984
    Kandang Kerbau Women's & Children's Hospital,76588,Dental Clinics,933723,Acute Hospitals,12025,6.3690644490644495
    Kandang Kerbau Women's & Children's Hospital,76588,Dental Clinics,933723,Psychiatric Hospitals,1950,39.27589743589744
    Kandang Kerbau Women's & Children's Hospital,76588,Dental Clinics,933723,Community Hospitals,2303,33.255753365175856
    Kandang Kerbau Women's & Children's Hospital,76588,Dental Clinics,933723,Nursing Homes,19201,3.988750585906984
    Kandang Kerbau Women's & Children's Hospital,76588,Day Surgeries,438571,Acute Hospitals,12025,6.3690644490644495
    Kandang Kerbau Women's & Children's Hospital,76588,Day Surgeries,438571,Psychiatric Hospitals,1950,39.27589743589744
    Kandang Kerbau Women's & Children's Hospital,76588,Day Surgeries,438571,Community Hospitals,2303,33.255753365175856
    Kandang Kerbau Women's & Children's Hospital,76588,Day Surgeries,438571,Nursing Homes,19201,3.988750585906984
